ID,取引価格（総額）_log
1000000,7.0742062636666105
1000056,7.511945237876391
1000108,6.6204243651070485
1000109,6.882839720197126
1000110,6.587419306455443
1000111,7.089431641962037
1000112,6.557592913859369
1000113,7.655202308003815
1000115,6.834084812680652
1000116,6.882839720197126
1000117,6.436248589138496
1000118,6.551465916476299
1000333,6.647058013563955
1000337,7.090782146575373
1000462,7.308037508817077
1000466,7.552067982856203
1000470,7.381717382333567
1000658,6.617526364815271
1000787,7.554220268313195
1000789,6.703628558023434
1000913,7.493577805992207
1000914,7.500681248350882
1001085,7.644105836385461
1001168,7.424248952925069
1001169,7.371254786462186
1001186,7.42723242770073
1001262,7.439582683346137
1001265,6.8068012354874625
1001328,7.428887410554336
1001329,6.640269266144232
1001417,6.972906374724824
1001745,7.372462750355188
1001779,7.3265280637220185
1001782,7.387885922114554
1001836,7.367614685406427
1001939,7.481525542233925
1002057,7.154429407089485
1002060,7.127369292005733
1002063,6.823971031701248
1002125,7.1645078693118025
1002140,7.502811517890294
1002146,6.892200366456201
1002293,7.528757662075679
1002295,7.446976504833815
1002309,6.80634508137547
1002313,7.523837624350176
1002415,7.559304248416521
1002417,6.583167317648295
1002610,7.340305997374779
1002692,7.464754100378883
1002695,7.5340168330634985
1002774,7.208085995138288
1002805,7.408163776968945
1002831,6.849576870555414
1002832,7.069429997394183
1003143,6.8769543155672945
1003328,6.573262773026983
1003335,7.184787072283902
1003417,7.378211695085588
1003419,7.447005519517416
1003421,6.5528538633157325
1003422,6.464095333604034
1003509,7.396287960234252
1003512,7.439995110721661
1003576,6.773166219790321
1003635,6.732206214294136
1003636,7.49037477065548
1003637,7.469441237800882
1003707,7.025823149695123
1003711,7.46882171386995
1003715,7.3319544448656
1003788,7.248727098384187
1003793,7.336378951278266
1003796,7.6022695560002065
1003917,6.7718959190899595
1003918,7.041371116022471
1003920,7.316918275842143
1004046,7.5939536633311775
1004049,7.192165491894957
1004088,6.651253381985953
1004089,7.161792019062216
1004091,6.471271183773453
1004351,7.521375016916176
1004353,7.229665385576665
1004405,7.231496427221349
1004408,7.458046292993049
1004509,7.542589442421553
1004580,7.0914513040662515
1004664,6.738233402221939
1004849,7.241481031248462
1004852,7.0710855182390135
1004949,7.159517909277443
1004950,7.360072033350993
1004951,7.207070255697097
1004952,7.510988087701856
1005174,7.491565537013969
1005182,7.530852937922579
1005186,7.37822039289113
1005273,7.506604797281578
1005274,7.415740098137341
1005282,6.382073621565472
1005516,6.838470834227657
1005520,7.005981075665123
1005522,7.102806317334827
1005524,6.60038601466564
1005935,6.956694834563232
1005956,6.943015383094445
1005958,6.849072693287873
1006035,6.340028468291953
1006036,6.709628291418767
1006038,6.245822273894795
1006157,7.181299076166314
1006160,7.3762897456155345
1006161,7.526479369234112
1006183,7.289912612535064
1006320,7.215515080083266
1006332,7.081773263638762
1006507,6.935893015254966
1006539,7.498080204004928
1006540,7.498080204004928
1006541,7.498080204004928
1006543,7.498080204004928
1006544,7.395605067547166
1006550,7.086847865057211
1006552,7.085637613355125
1006554,7.058418798148054
1006557,7.496238584874456
1006700,7.202017645140759
1006702,6.994374751068621
1006705,6.965027317424379
1006864,7.3879371496229025
1006868,7.4863394523096645
1006873,7.18267327766519
1006878,7.0893555519187
1006882,7.393243023480027
1006886,7.280467509490632
1007132,7.355032368887491
1007142,6.341141769523851
1007146,7.569723020383572
1007279,7.249498807416465
1007281,7.343795085813187
1007507,7.370839741802358
1007790,7.265012649412748
1007955,7.582668797543013
1007964,7.44264918459708
1008083,7.100689437168688
1008173,6.875635894313009
1008232,6.534272528211657
1008318,7.184888752105256
1008412,6.595775127333201
1008414,7.03826171613761
1008538,7.582682098273699
1008576,7.162601708786778
1008579,7.5002434868640195
1008583,6.960568764195602
1008672,6.935072036298811
1008742,7.590742691411796
1008744,7.132150951864091
1008746,7.496034707015066
1008750,7.3746752633701105
1008752,7.089910450956697
1008950,7.1871311793705654
1009014,7.396257522597179
1009016,6.920569016392141
1009018,7.193736392099322
1009019,7.221398131864108
1009268,6.785038462670487
1009269,7.06207817329376
1009271,6.748748154077452
1009436,7.400114149405477
1009439,6.995078895743278
1009729,6.994905017457754
1009731,6.990923211641709
1010124,7.140929163028882
1010126,6.449063162718308
1010134,6.424329497540024
1010136,7.467795471206358
1010138,6.755234068666814
1010309,7.064377154006374
1010311,7.087585688963483
1010313,7.50274978686839
1010315,7.466649231039254
1010376,6.43566022580971
1010379,6.845379483860863
1010446,7.498842919430045
1010449,7.034078519327768
1010512,6.620914542059124
1010515,6.6297543894565845
1010517,6.592963503835473
1010527,6.61974328426152
1010528,6.54654470225409
1010619,6.603464694890581
1010622,6.851580389312422
1010687,6.521763313564665
1010762,6.635566495625662
1010764,6.965566833136416
1010766,6.900427536135615
1010768,6.635566495625662
1011128,6.4740565797632375
1011133,6.446764107626883
1011199,7.264740668026353
1011203,7.4150247781967895
1011207,7.238221425462098
1011211,7.290680813507441
1011215,6.480159861733105
1011219,7.310692430038614
1011223,6.564112715971321
1011227,7.5138495679682675
1011231,7.412517363306941
1011541,7.14606107964879
1011555,6.443330385859231
1011559,7.278998355265605
1011700,7.059863054299778
1011703,7.0795242988490275
1012152,6.803806661646678
1012159,6.8245565197193585
1012161,6.875112182613053
1012163,6.7713865975766225
1012165,7.415110253411584
1012213,7.192500679012667
1012284,6.836494768350389
1012399,6.991083080042673
1012401,6.918884271848219
1012403,6.91304994091133
1012440,6.447450723946974
1012527,6.925749776568987
1012531,6.71680385867802
1012537,6.714940045170392
1012540,7.192027676542554
1012543,7.4466436251625625
1012669,7.237522599761147
1012749,6.927898318020622
1012752,7.4018003009784845
1012833,6.9546486283586235
1012890,7.301592406145767
1012947,6.497456059428035
1012951,7.474268550551275
1012978,6.720680869663182
1014499,7.031310184992343
1015457,7.364527700917082
1015745,7.228217507585694
1015748,7.208601925669621
1016277,6.648147741681808
1016470,6.870743164540768
1016472,7.039421636511572
1016474,6.93608491085114
1019658,7.044983615000807
1019675,7.270538123687947
1019678,6.440570418965495
1019681,7.428213973517314
1019742,7.367608135833471
1019830,7.047062090806209
1019861,7.044488318251406
1019864,6.776654102178162
1019866,7.209266379316484
1019995,7.324106074613162
1019997,7.29176419806212
1020142,7.0384024409993815
1020232,7.349488643204987
1020332,7.296967884109938
1020446,6.864597796820059
1020841,7.151488611218582
1021600,6.455360917111101
1021602,6.57238142378516
1021901,7.384718370236948
1021903,7.345104241975425
1022334,7.3656339143384475
1022763,7.3204550965689466
1022770,7.476882573564507
1023047,7.147560601444233
1023101,6.407587156059153
1023297,7.028008680968145
1023440,6.932207836040836
1024082,7.434830660890088
1024245,7.08124794704896
1026033,7.0048032483473595
1026787,6.960274004286016
1026812,6.964347026910597
1027646,7.439953434221403
1027647,7.183559921947324
1027704,6.919821696989058
1027776,7.4327609049161225
1027799,7.0270021872392645
1027942,7.29304043346893
1028009,7.22919962300916
1028015,7.110785666055098
1028081,7.2606436023257235
1028292,6.800721697114213
1028413,7.072937143986818
1029998,6.985772485647698
1030191,6.846483347918439
1030478,6.869220216626116
1030480,7.379247624228455
1030592,6.852428353506542
1030768,6.831321281818103
1030771,7.079346772627302
1030774,7.159337671510538
1030777,7.216399775958672
1030781,6.529956342494022
1030782,6.539957681895056
1030784,7.145440271118892
1030931,7.309383429013228
1030938,7.2483176438644765
1030941,7.299239555293022
1030944,7.276421829436998
1030949,7.350503185050542
1030950,7.01971317785131
1030952,7.205668244970868
1031045,7.48358931564462
1031050,7.1199958284947185
1031175,6.929917100860561
1031186,7.296720226594035
1031273,7.1754028504919205
1031340,7.534505974536413
1031547,7.331555740899519
1031573,6.5989770272934205
1031576,6.8142372387540835
1031580,7.134965088967123
1031584,6.7749860970670595
1031588,6.9839451861995245
1031592,7.209361277556805
1031723,7.3171217829855335
1031771,7.180653600367445
1031842,6.998620836029143
1031845,6.457984070885023
1031912,6.650495421788689
