ID,取引価格（総額）_log
1000000,6.916846847378761
1000056,7.470718818256798
1000108,6.500461147823089
1000109,6.983126297977378
1000110,6.451097793051647
1000111,7.084614225689937
1000112,6.4859589074961805
1000113,7.625754047505516
1000115,6.83305074312659
1000116,6.983126297977378
1000117,6.416195803221128
1000118,6.471067002706106
1000333,6.496597869429516
1000337,6.869943115721993
1000462,7.5699241681158425
1000466,7.428466528083927
1000470,7.4310181922742204
1000658,6.734563099979553
1000787,7.5288006820596
1000789,6.515432722564833
1000913,7.436106805202744
1000914,7.463319448103142
1001085,7.572547933255822
1001168,7.494569653149596
1001169,7.308834012579979
1001186,7.362336300333209
1001262,7.428694562931863
1001265,6.761414195301694
1001328,7.413432357725815
1001329,6.793568522826539
1001417,7.170050130454074
1001745,7.338562175328385
1001779,7.227100397129638
1001782,7.357557208584824
1001836,7.300756989332401
1001939,7.556842452216905
1002057,7.096224559987488
1002060,7.049675081841921
1002063,6.712249192279888
1002125,7.002505521314899
1002140,7.4144426647271215
1002146,6.894212053399957
1002293,7.610430510960718
1002295,7.528528614025039
1002309,6.678814236910891
1002313,7.485488126020619
1002415,7.589545650097237
1002417,6.45322456744998
1002610,7.270808679039147
1002692,7.411840899580767
1002695,7.405280732503421
1002774,7.127304379394702
1002805,7.327509784577916
1002831,7.046229918604763
1002832,7.0027800121593
1003143,6.685780511207088
1003328,6.375837186557915
1003335,7.202959356591287
1003417,7.432446939408635
1003419,7.7910589709376135
1003421,6.398951222415846
1003422,6.368320130008455
1003509,7.322231699506023
1003512,7.391127825327996
1003576,6.584471035979472
1003635,6.501769365648722
1003636,7.481243108801811
1003637,7.475015249927129
1003707,6.891382263395469
1003711,7.476301096709124
1003715,7.444936239612079
1003788,7.297728150332112
1003793,7.351749579325393
1003796,7.662828243205915
1003917,6.8197383440863035
1003918,7.042462468845025
1003920,7.339570548071593
1004046,7.441853475159282
1004049,7.02453553252971
1004088,6.512517290276686
1004089,7.135332364999807
1004091,6.293460692068995
1004351,7.480520925289591
1004353,7.019574387777719
1004405,7.281912095072645
1004408,7.333218323539338
1004509,7.422422167541702
1004580,7.128565892986784
1004664,6.877589989845272
1004849,7.102198136346582
1004852,6.903330892006668
