ID,取引価格（総額）_log
1000000,6.9814465649609305
1000056,7.395585637662466
1000108,6.508544311073061
1000109,6.916457106109208
1000110,6.493686942292454
1000111,7.004835757737273
1000112,6.504328341395285
1000113,7.511325123123586
1000115,6.824689652497776
1000116,6.923626066585443
1000117,6.424410018157905
1000118,6.504591582827253
1000333,6.5606212752772946
1000337,7.010738576199903
1000462,7.3833246152132705
1000466,7.340647272751092
1000470,7.3235292455270296
1000658,6.525351986662807
1000787,7.370112869828107
1000789,6.5881074473699615
1000913,7.358600355739112
1000914,7.4182397493325265
1001085,7.501935546662763
1001168,7.50862167985658
1001169,7.228751098726801
1001186,7.3037089817751895
1001262,7.3835934652574196
1001265,6.7224899934662234
1001328,7.392933981706354
1001329,6.6878437688139645
1001417,7.129414162778318
1001745,7.096806266203454
1001779,7.227589874618116
1001782,7.288010736039594
1001836,7.250354187370701
1001939,7.449952727445655
1002057,7.038405714164324
1002060,7.048299129568472
1002063,6.694305670013731
1002125,7.039869080592768
1002140,7.414437823662605
1002146,6.789929459451102
1002293,7.5074841894554085
1002295,7.399601145886757
1002309,6.669098688588588
1002313,7.43648262047399
1002415,7.423351983609187
1002417,6.452009466587988
1002610,7.236024757075048
1002692,7.3771830074693785
1002695,7.299236646734284
1002774,7.098841821626945
1002805,7.318767865977246
1002831,6.910626303838589
1002832,7.017768520982865
1003143,6.771073844256779
1003328,6.377911081906584
1003335,7.09890868414588
1003417,7.345112882808067
1003419,7.683622344871449
1003421,6.30643236888079
1003422,6.329885096406022
1003509,7.270569727266403
1003512,7.283674872092777
1003576,6.5728715850843376
1003635,6.419468020415539
1003636,7.406617149257936
1003637,7.424142062499172
1003707,6.872068938907842
1003711,7.374655103898839
1003715,7.3657626256212865
1003788,7.307836783507026
1003793,7.305000853347241
1003796,7.572053116769682
1003917,6.674070775369257
1003918,6.949265130599535
1003920,7.282686797210007
1004046,7.369523929893409
1004049,6.95731382250896
1004088,6.573061668680002
1004089,7.1097497462447
1004091,6.231035337757861
1004351,7.444452393061823
1004353,7.034011475320457
1004405,7.31058150184865
1004408,7.27443978837172
