ID,取引価格（総額）_log
1000000,6.986949230373549
1000056,7.439705803013759
1000108,6.520630657724491
1000109,6.932927906668948
1000110,6.486258945289376
1000111,7.043277088180109
1000112,6.518256838088584
1000113,7.544120340116261
1000115,6.756488126939317
1000116,6.927857103171847
1000117,6.392931991383869
1000118,6.491835670285234
1000333,6.564339206094776
1000337,6.85537762879815
1000462,7.472321541993241
1000466,7.384213085949488
1000470,7.405685777979576
1000658,6.64148586513092
1000787,7.451055478633532
1000789,6.580040787383024
1000913,7.372084889054416
1000914,7.4170467768767505
1001085,7.532208644107807
1001168,7.525491324840905
1001169,7.271548929461439
1001186,7.371862536409178
1001262,7.397494548279399
1001265,6.762414584048844
1001328,7.404573208739123
1001329,6.665712294471061
1001417,7.0705407634115005
1001745,7.275400101735121
1001779,7.2574505789876955
1001782,7.346998465742388
1001836,7.273057213482426
1001939,7.477567956617652
1002057,7.024387469200714
1002060,7.016872323620336
1002063,6.696410869226142
1002125,6.9995909742468765
1002140,7.392279971023745
1002146,6.808575246111062
1002293,7.549223235988097
1002295,7.460308079922224
1002309,6.669475487170665
1002313,7.439667078909919
1002415,7.508314431876192
1002417,6.47638796540239
1002610,7.270078469152402
1002692,7.373674099025228
1002695,7.320890872597525
1002774,7.110524372278927
1002805,7.313244790928687
1002831,6.868202319644823
1002832,7.011153956372084
1003143,6.780029106872135
1003328,6.394358380274185
1003335,7.066704870633673
1003417,7.343640957633594
1003419,7.742892030071324
1003421,6.390645823360165
1003422,6.401492461390044
1003509,7.284853034071972
1003512,7.33104272195595
1003576,6.574255503249693
1003635,6.480094224734751
1003636,7.475076789282317
1003637,7.444466390452409
1003707,6.920402957181838
1003711,7.462717897144074
1003715,7.425599895599147
1003788,7.309972546579894
1003793,7.308179293744075
1003796,7.628559739023279
1003917,6.689127763078021
1003918,6.966940978428869
1003920,7.327115194461008
1004046,7.406650659655407
1004049,6.793386133594071
1004088,6.561132966775159
1004089,7.089204902067479
1004091,6.249327877146369
1004351,7.496590642917224
1004353,7.023136832036776
1004405,7.307371059166444
1004408,7.302118485007684
1004509,7.409796446924643
1004580,7.076236622806624
1004664,6.705924379950682
1004849,7.1166775690308315
1004852,6.891433040580904
1004949,6.876256805836242
1004950,7.301576500903414
1004951,7.123015587805011
1004952,7.499205643191374
1005174,7.421975832504401
1005182,7.399046019611634
1005186,7.3184245440216245
1005273,7.404583513611771
1005274,7.324258828766419
1005282,6.208006405791308
1005516,6.564467661523471
1005520,6.716201019262892
1005522,7.1253040560555805
1005524,6.428262417567107
1005935,6.978412937171304
1005956,6.829917110437155
1005958,6.865276688724812
1006035,6.24120670994383
1006036,6.586483787983752
1006038,6.136822497650814
1006157,7.104303906350682
1006160,7.38731266953697
1006161,7.5621346622528325
1006183,7.163183043357387
1006320,7.1665372533025415
1006332,6.866205321164794
1006507,6.8188126904634645
1006539,7.48662993028052
1006540,7.48662993028052
1006541,7.4837336932885705
1006543,7.4837336932885705
1006544,7.3960494735953946
1006550,6.886224259994935
1006552,6.941192203305337
1006554,7.234727031245538
1006557,7.502047057188841
1006700,7.132931644803764
1006702,6.858610676451045
1006705,6.834917241410156
1006864,7.388452381721156
1006868,7.425410660850366
1006873,7.061497490266618
1006878,6.896463972308119
1006882,7.373209291616311
1006886,7.278506313728103
1007132,7.253451215260597
1007142,6.308788621073723
1007146,7.8719141381419915
1007279,7.13172451813425
1007281,7.356916328189288
1007507,7.25126787100279
1007790,7.117424081371089
1007955,7.530957416688539
1007964,7.489245830410205
1008083,7.066279194307721
1008173,6.753954767302441
1008232,6.532938615406289
1008318,7.174916859251333
1008412,6.491505317720545
1008414,6.809455398805153
1008538,7.501084396224689
1008576,7.205743157195057
1008579,7.432976239061138
1008583,7.033055348246471
1008672,6.879113725783983
1008742,7.499131764950256
1008744,6.813447089804339
1008746,7.45348286343922
1008750,7.251271513412327
1008752,6.89376451654753
1008950,7.315984654079877
1009014,7.2571563439805775
1009016,6.734410521419503
1009018,7.06085167195708
1009019,7.15869952461438
1009268,6.703458441995467
1009269,7.011936772129158
1009271,6.585698617527794
1009436,6.921407994758499
1009439,6.960845208142632
1009729,6.97232326199517
1009731,6.977117362116019
1010124,7.01020771419789
1010126,6.405980737512273
